Item1.Item1.brightAverage,Item1.Item2.runningAverage,Item2.Item1.brightAverage,Item2.Item2.runningAverage,Item3.Item1.brightAverage,Item3.Item2.runningAverage
41.15664160401,41.1603174603174,40.9047619047619,40.8600459482038,33.7042606516291,33.728634085213
41.1102756892231,41.159857978279,40.8045112781955,40.8587719298246,33.6791979949875,33.7269841269841
41.1854636591479,41.1604218880535,40.874686716792,40.8597326649958,33.7067669172932,33.7269841269841
41.1152882205514,41.1595655806182,40.8032581453634,40.8590852130326,33.6704260651629,33.7261904761905
41.1604010025063,41.1591687552214,40.7907268170426,40.8589807852966,33.7067669172932,33.7265455304929
41.1917293233083,41.1583124477861,40.8646616541353,40.8600041771094,33.7255639097744,33.7269005847953
41.1303258145363,41.1573725981621,40.7832080200501,40.8600459482038,33.6604010025063,33.7262740183793
41.1892230576441,41.1577276524645,40.8007518796992,40.8622807017544,33.7794486215539,33.7271303258145
41.1967418546366,41.1584377610693,40.7832080200501,40.8639933166249,33.7293233082707,33.7263575605681
41.0839598997494,41.1568713450292,40.8496240601504,40.8645154553049,33.703007518797,33.7254803675856
41.2468671679198,41.1582289055973,40.9135338345865,40.8645363408521,33.7794486215539,33.724582289056
41.1629072681704,41.1572472848788,40.8671679197995,40.8633249791144,33.718045112782,33.7227443609023
41.1215538847118,41.156746031746,40.8383458646617,40.862656641604,33.6967418546366,33.7221595655806
41.1503759398496,41.1578529657477,40.8634085213033,40.8643692564745,33.7305764411028,33.7225355054303
41.234335839599,41.1588345864661,40.8884711779449,40.8645154553049,33.7568922305764,33.7227025898079
41.1390977443609,41.1566624895572,40.874686716792,40.8633667502088,33.7142857142857,33.7206140350877
41.0902255639098,41.1560359231412,40.81328320802,40.8625104427736,33.6428571428571,33.7196950710109
41.1591478696742,41.1582080200501,40.9122807017544,40.8634085213032,33.7443609022556,33.7207602339181
41.2280701754386,41.1575396825397,40.8984962406015,40.8615288220551,33.7669172932331,33.7196324143693
41.1015037593985,41.1557644110276,40.8007518796992,40.8615497076023,33.6365914786967,33.7181913116124
41.187969924812,41.1565998329156,40.8533834586466,40.8631161236424,33.7593984962406,33.718567251462
41.1077694235589,41.1557226399332,40.8383458646617,40.8620509607352,33.6904761904762,33.7168337510443
41.1741854636591,41.1557852965748,40.828320802005,40.8624895572264,33.7869674185464,33.7166040100251
41.125313283208,41.1549498746867,40.8170426065163,40.862552213868,33.7368421052632,33.715559732665
41.1691729323308,41.1564954051796,40.8796992481203,40.8634085213033,33.6967418546366,33.7160401002506
41.1641604010025,41.1560776942356,40.8583959899749,40.8630534670008,33.7706766917293,33.7148705096073
41.2218045112782,41.1573099415205,40.9561403508772,40.8626357560568,33.7556390977444,33.7144945697577
41.1303258145363,41.1570384294069,40.859649122807,40.8613408521303,33.6729323308271,33.7133458646617
41.1604010025063,41.1583124477862,40.8884711779449,40.8616332497911,33.7719298245614,33.7142857142857
